frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
110836,0 days 00:07:13.440000,2,DFL-CLU-00000S,0.08538095238095238,0.07611837535014007,3,0.14695238095238095,0.27749999999999997,defensive_block,defensive_block
110861,0 days 00:07:14.440000,2,DFL-CLU-00000B,0.12385714285714285,0.1583448459383753,1,0.11647619047619046,0.27117647058823524,defensive_block,defensive_block
110861,0 days 00:07:14.440000,2,DFL-CLU-00000S,0.07921428571428574,0.08186014705882354,2,0.11647619047619046,0.27117647058823524,defensive_block,defensive_block
110886,0 days 00:07:15.440000,2,DFL-CLU-00000B,0.12023809523809524,0.16315611344537814,1,0.11885714285714283,0.26705882352941174,defensive_block,defensive_block
110886,0 days 00:07:15.440000,2,DFL-CLU-00000S,0.0715952380952381,0.08136550420168069,2,0.11885714285714283,0.26705882352941174,defensive_block,defensive_block
110911,0 days 00:07:16.440000,2,DFL-CLU-00000B,0.11247619047619048,0.16878703081232493,1,0.10142857142857142,0.1950000000000001,defensive_block,defensive_block
110911,0 days 00:07:16.440000,2,DFL-CLU-00000S,0.06638095238095237,0.07815873949579832,0,0.10142857142857142,0.1950000000000001,defensive_block,defensive_block
110936,0 days 00:07:17.440000,2,DFL-CLU-00000B,0.1013095238095238,0.17912099439775914,0,0.03571428571428572,0.4748529411764706,defensive_block,defensive_block
110936,0 days 00:07:17.440000,2,DFL-CLU-00000S,0.05519047619047619,0.07945765406162465,2,0.03571428571428572,0.4748529411764706,defensive_block,defensive_block
110961,0 days 00:07:18.440000,2,DFL-CLU-00000B,0.09904761904761905,0.18185447478991593,1,0.11504761904761904,0.33558823529411763,defensive_block,defensive_block
110961,0 days 00:07:18.440000,2,DFL-CLU-00000S,0.04919047619047621,0.08105505602240896,0,0.11504761904761904,0.33558823529411763,defensive_block,defensive_block
110986,0 days 00:07:19.440000,2,DFL-CLU-00000B,0.11011904761904763,0.16274796218487395,0,0.19314285714285717,0.2022058823529412,defensive_block,defensive_block
110986,0 days 00:07:19.440000,2,DFL-CLU-00000S,0.05895238095238095,0.07497192577030815,1,0.19314285714285717,0.2022058823529412,defensive_block,defensive_block
111011,0 days 00:07:20.440000,2,DFL-CLU-00000B,0.12538095238095237,0.15599878151260504,0,0.2403809523809524,0.1269117647058823,defensive_block,defensive_block
111011,0 days 00:07:20.440000,2,DFL-CLU-00000S,0.07473809523809524,0.07413899859943976,1,0.2403809523809524,0.1269117647058823,defensive_block,defensive_block
111036,0 days 00:07:21.440000,2,DFL-CLU-00000B,0.13842857142857143,0.1677375350140056,1,0.2763809523809524,0.07352941176470588,defensive_block,defensive_block
111036,0 days 00:07:21.440000,2,DFL-CLU-00000S,0.0941190476190476,0.08410473389355741,1,0.2763809523809524,0.07352941176470588,defensive_block,defensive_block
111061,0 days 00:07:22.440000,2,DFL-CLU-00000B,0.15269047619047618,0.18545070028011207,1,0.30657142857142855,0.03102941176470588,defensive_block,defensive_block
111061,0 days 00:07:22.440000,2,DFL-CLU-00000S,0.1174047619047619,0.09794075630252103,1,0.30657142857142855,0.03102941176470588,defensive_block,defensive_block
111086,0 days 00:07:23.440000,2,DFL-CLU-00000B,0.16864285714285715,0.19927182773109248,1,0.3948571428571429,0.12308823529411772,defensive_block,defensive_block
111086,0 days 00:07:23.440000,2,DFL-CLU-00000S,0.14,0.10856590336134453,0,0.3948571428571429,0.12308823529411772,defensive_block,defensive_block
111111,0 days 00:07:24.440000,2,DFL-CLU-00000B,0.18554761904761907,0.19626320028011207,0,0.45485714285714285,0.2710294117647059,defensive_block,defensive_block
111111,0 days 00:07:24.440000,2,DFL-CLU-00000S,0.16114285714285714,0.11641586134453784,1,0.45485714285714285,0.2710294117647059,defensive_block,defensive_block
111136,0 days 00:07:25.440000,2,DFL-CLU-00000B,0.20397619047619048,0.18764976890756305,0,0.430952380952381,0.30338235294117655,defensive_block,defensive_block
111136,0 days 00:07:25.440000,2,DFL-CLU-00000S,0.18109523809523811,0.1173214005602241,1,0.430952380952381,0.30338235294117655,defensive_block,defensive_block
111161,0 days 00:07:26.440000,2,DFL-CLU-00000B,0.22650000000000003,0.17212647759103641,0,0.4127619047619048,0.33558823529411763,defensive_block,defensive_block
111161,0 days 00:07:26.440000,2,DFL-CLU-00000S,0.20004761904761903,0.1305261414565826,1,0.4127619047619048,0.33558823529411763,defensive_block,defensive_block
111186,0 days 00:07:27.440000,2,DFL-CLU-00000B,0.25064285714285717,0.15478450280112044,0,0.39142857142857146,0.395735294117647,defensive_block,defensive_block
111186,0 days 00:07:27.440000,2,DFL-CLU-00000S,0.21583333333333335,0.13683565826330532,1,0.39142857142857146,0.395735294117647,defensive_block,defensive_block
111211,0 days 00:07:28.440000,2,DFL-CLU-00000B,0.2746904761904762,0.13822350840336134,0,0.32857142857142857,0.48867647058823527,defensive_block,defensive_block
111211,0 days 00:07:28.440000,2,DFL-CLU-00000S,0.231,0.1398602380952381,1,0.32857142857142857,0.48867647058823527,defensive_block,defensive_block
111236,0 days 00:07:29.440000,2,DFL-CLU-00000B,0.30192857142857144,0.12579042016806724,0,0.41942857142857143,0.35852941176470593,defensive_block,defensive_block
111236,0 days 00:07:29.440000,2,DFL-CLU-00000S,0.24411904761904762,0.14125547619047618,0,0.41942857142857143,0.35852941176470593,defensive_block,defensive_block
111261,0 days 00:07:30.440000,2,DFL-CLU-00000B,0.3288809523809524,0.12711601540616244,1,0.44971428571428573,0.35661764705882354,defensive_block,defensive_block
111261,0 days 00:07:30.440000,2,DFL-CLU-00000S,0.25773809523809527,0.1440163725490196,1,0.44971428571428573,0.35661764705882354,defensive_block,defensive_block
111286,0 days 00:07:31.440000,2,DFL-CLU-00000B,0.3500714285714286,0.1307214145658263,1,0.4437142857142857,0.4108823529411764,open_play,open_play
111286,0 days 00:07:31.440000,2,DFL-CLU-00000S,0.26802380952380955,0.14146843137254903,1,0.4437142857142857,0.4108823529411764,defensive_block,defensive_block
111311,0 days 00:07:32.440000,2,DFL-CLU-00000B,0.35723809523809524,0.13402097338935573,1,0.43219047619047624,0.36720588235294116,open_play,open_play
111311,0 days 00:07:32.440000,2,DFL-CLU-00000S,0.26376190476190475,0.1414889775910364,1,0.43219047619047624,0.36720588235294116,defensive_block,defensive_block
111336,0 days 00:07:33.440000,2,DFL-CLU-00000B,0.3557619047619048,0.1391259803921569,0,0.4422857142857143,0.2901470588235295,open_play,open_play
111336,0 days 00:07:33.440000,2,DFL-CLU-00000S,0.25257142857142856,0.14285026610644258,1,0.4422857142857143,0.2901470588235295,defensive_block,defensive_block
111361,0 days 00:07:34.440000,2,DFL-CLU-00000B,0.35054761904761905,0.14693808123249297,0,0.4494285714285714,0.2220588235294118,open_play,open_play
111361,0 days 00:07:34.440000,2,DFL-CLU-00000S,0.2425714285714286,0.1456622549019608,0,0.4494285714285714,0.2220588235294118,defensive_block,defensive_block
111386,0 days 00:07:35.440000,2,DFL-CLU-00000B,0.3344285714285714,0.16156833333333329,0,0.3671428571428571,0.10191176470588235,open_play,open_play
111386,0 days 00:07:35.440000,2,DFL-CLU-00000S,0.22695238095238096,0.1510689495798319,0,0.3671428571428571,0.10191176470588235,defensive_block,defensive_block
111411,0 days 00:07:36.440000,2,DFL-CLU-00000B,0.31009523809523815,0.16814838935574233,1,0.3103809523809524,0.026176470588235315,defensive_block,defensive_block
111411,0 days 00:07:36.440000,2,DFL-CLU-00000S,0.20464285714285715,0.1520741806722689,0,0.3103809523809524,0.026176470588235315,defensive_block,defensive_block
111436,0 days 00:07:37.440000,2,DFL-CLU-00000B,0.27785714285714286,0.17028509103641457,1,0.2752380952380952,0.027941176470588323,defensive_block,defensive_block
111436,0 days 00:07:37.440000,2,DFL-CLU-00000S,0.17733333333333334,0.1527396358543417,0,0.2752380952380952,0.027941176470588323,defensive_block,defensive_block
111461,0 days 00:07:38.440000,2,DFL-CLU-00000B,0.24440476190476193,0.1648005532212885,1,0.24304761904761907,0.06308823529411764,defensive_block,defensive_block
111461,0 days 00:07:38.440000,2,DFL-CLU-00000S,0.15054761904761907,0.15067615546218482,0,0.24304761904761907,0.06308823529411764,defensive_block,defensive_block
111486,0 days 00:07:39.440000,2,DFL-CLU-00000B,0.2137857142857143,0.15637894257703083,1,0.21723809523809523,0.11441176470588238,defensive_block,defensive_block
111486,0 days 00:07:39.440000,2,DFL-CLU-00000S,0.13021428571428573,0.1378128221288515,1,0.21723809523809523,0.11441176470588238,defensive_block,defensive_block
111511,0 days 00:07:40.440000,2,DFL-CLU-00000B,0.1959761904761905,0.14969757002801115,1,0.20057142857142857,0.15352941176470586,defensive_block,defensive_block
111511,0 days 00:07:40.440000,2,DFL-CLU-00000S,0.11707142857142858,0.12166404761904762,0,0.20057142857142857,0.15352941176470586,defensive_block,defensive_block
111536,0 days 00:07:41.440000,2,DFL-CLU-00000B,0.18345238095238095,0.14552601540616247,1,0.17904761904761904,0.19470588235294112,defensive_block,defensive_block
111536,0 days 00:07:41.440000,2,DFL-CLU-00000S,0.10628571428571429,0.11054693277310922,1,0.17904761904761904,0.19470588235294112,defensive_block,defensive_block
111561,0 days 00:07:42.440000,2,DFL-CLU-00000B,0.16785714285714287,0.14850757002801115,1,0.14552380952380953,0.20367647058823535,defensive_block,defensive_block
111561,0 days 00:07:42.440000,2,DFL-CLU-00000S,0.09745238095238094,0.10420039215686273,2,0.14552380952380953,0.20367647058823535,defensive_block,defensive_block
111586,0 days 00:07:43.440000,2,DFL-CLU-00000B,0.1568809523809524,0.1518914145658263,1,0.13438095238095238,0.19014705882352942,defensive_block,defensive_block
111586,0 days 00:07:43.440000,2,DFL-CLU-00000S,0.08121428571428571,0.10623609943977594,2,0.13438095238095238,0.19014705882352942,defensive_block,defensive_block
111611,0 days 00:07:44.440000,2,DFL-CLU-00000B,0.16128571428571428,0.1444257212885154,1,0.15466666666666667,0.22147058823529417,defensive_block,defensive_block
111611,0 days 00:07:44.440000,2,DFL-CLU-00000S,0.0827857142857143,0.09796861344537816,2,0.15466666666666667,0.22147058823529417,defensive_block,defensive_block
111636,0 days 00:07:45.440000,2,DFL-CLU-00000B,0.16823809523809524,0.14094670168067233,1,0.22723809523809524,0.39161764705882357,defensive_block,defensive_block
111636,0 days 00:07:45.440000,2,DFL-CLU-00000S,0.09195238095238095,0.08378626750700281,1,0.22723809523809524,0.39161764705882357,defensive_block,defensive_block
111661,0 days 00:07:46.440000,2,DFL-CLU-00000B,0.17366666666666666,0.14256234593837536,1,0.2366666666666667,0.39455882352941174,defensive_block,defensive_block
111661,0 days 00:07:46.440000,2,DFL-CLU-00000S,0.10185714285714284,0.07605529411764705,1,0.2366666666666667,0.39455882352941174,defensive_block,defensive_block
111686,0 days 00:07:47.440000,2,DFL-CLU-00000B,0.18466666666666665,0.14829992296918768,1,0.276,0.38073529411764706,defensive_block,defensive_block
111686,0 days 00:07:47.440000,2,DFL-CLU-00000S,0.11342857142857143,0.0732320868347339,2,0.276,0.38073529411764706,defensive_block,defensive_block
111711,0 days 00:07:48.440000,2,DFL-CLU-00000B,0.1928571428571429,0.1541868977591036,1,0.3099047619047619,0.40764705882352936,defensive_block,defensive_block
111711,0 days 00:07:48.440000,2,DFL-CLU-00000S,0.12404761904761905,0.0735063025210084,1,0.3099047619047619,0.40764705882352936,defensive_block,defensive_block
111736,0 days 00:07:49.440000,2,DFL-CLU-00000B,0.19911904761904764,0.16387009103641456,1,0.3164761904761905,0.45985294117647063,defensive_block,defensive_block
111736,0 days 00:07:49.440000,2,DFL-CLU-00000S,0.12911904761904763,0.07758224089635853,1,0.3164761904761905,0.45985294117647063,defensive_block,defensive_block
111761,0 days 00:07:50.440000,2,DFL-CLU-00000B,0.2011904761904762,0.17346108543417366,1,0.32247619047619047,0.6180882352941177,defensive_block,defensive_block
111761,0 days 00:07:50.440000,2,DFL-CLU-00000S,0.13042857142857145,0.08298154061624652,0,0.32247619047619047,0.6180882352941177,defensive_block,defensive_block
111786,0 days 00:07:51.440000,2,DFL-CLU-00000B,0.19366666666666665,0.1817920728291316,1,0.32066666666666666,0.6447058823529412,defensive_block,defensive_block
111786,0 days 00:07:51.440000,2,DFL-CLU-00000S,0.13116666666666665,0.0886423949579832,0,0.32066666666666666,0.6447058823529412,defensive_block,defensive_block
111811,0 days 00:07:52.440000,2,DFL-CLU-00000B,0.18926190476190477,0.18838231092436974,0,0.29161904761904767,0.7222058823529411,defensive_block,defensive_block
111811,0 days 00:07:52.440000,2,DFL-CLU-00000S,0.13252380952380952,0.09760857843137258,0,0.29161904761904767,0.7222058823529411,defensive_block,defensive_block
111836,0 days 00:07:53.440000,2,DFL-CLU-00000B,0.18823809523809523,0.19553749999999998,1,0.21857142857142858,0.8855882352941176,defensive_block,defensive_block
111836,0 days 00:07:53.440000,2,DFL-CLU-00000S,0.1239047619047619,0.10467585434173671,0,0.21857142857142858,0.8855882352941176,defensive_block,defensive_block
111861,0 days 00:07:54.440000,2,DFL-CLU-00000B,0.18811904761904763,0.1920790336134454,1,0.2282857142857143,0.9010294117647059,defensive_block,defensive_block
111861,0 days 00:07:54.440000,2,DFL-CLU-00000S,0.11357142857142859,0.11001677170868347,1,0.2282857142857143,0.9010294117647059,defensive_block,defensive_block
111886,0 days 00:07:55.440000,2,DFL-CLU-00000B,0.18830952380952382,0.17975495798319333,1,0.23600000000000004,0.8726470588235294,defensive_block,defensive_block
111886,0 days 00:07:55.440000,2,DFL-CLU-00000S,0.10923809523809522,0.10768588235294119,1,0.23600000000000004,0.8726470588235294,defensive_block,defensive_block
111911,0 days 00:07:56.440000,2,DFL-CLU-00000B,0.191,0.17637867647058827,1,0.24742857142857144,0.8280882352941177,defensive_block,defensive_block
111911,0 days 00:07:56.440000,2,DFL-CLU-00000S,0.1109761904761905,0.0981249369747899,1,0.24742857142857144,0.8280882352941177,defensive_block,defensive_block
111936,0 days 00:07:57.440000,2,DFL-CLU-00000B,0.19433333333333336,0.1832267156862745,1,0.3164761904761905,0.8439705882352941,defensive_block,defensive_block
111936,0 days 00:07:57.440000,2,DFL-CLU-00000S,0.11588095238095236,0.09177287815126052,0,0.3164761904761905,0.8439705882352941,defensive_block,defensive_block
111961,0 days 00:07:58.440000,2,DFL-CLU-00000B,0.19907142857142857,0.1820077521008403,1,0.3343809523809524,0.8372058823529411,defensive_block,defensive_block
111961,0 days 00:07:58.440000,2,DFL-CLU-00000S,0.12428571428571428,0.09471234593837537,0,0.3343809523809524,0.8372058823529411,defensive_block,defensive_block
111986,0 days 00:07:59.440000,2,DFL-CLU-00000B,0.20092857142857143,0.17676035714285712,1,0.33571428571428574,0.8283823529411765,defensive_block,defensive_block
111986,0 days 00:07:59.440000,2,DFL-CLU-00000S,0.13264285714285715,0.09506709383753505,1,0.33571428571428574,0.8283823529411765,defensive_block,defensive_block
112011,0 days 00:08:00.440000,2,DFL-CLU-00000B,0.20397619047619048,0.1778997619047619,1,0.3746666666666667,0.7551470588235294,defensive_block,defensive_block
112011,0 days 00:08:00.440000,2,DFL-CLU-00000S,0.14250000000000002,0.09496279411764708,1,0.3746666666666667,0.7551470588235294,defensive_block,defensive_block
112036,0 days 00:08:01.440000,2,DFL-CLU-00000B,0.2119047619047619,0.18087544117647056,1,0.28180952380952384,0.7294117647058824,defensive_block,defensive_block
112036,0 days 00:08:01.440000,2,DFL-CLU-00000S,0.15235714285714289,0.10116665266106445,1,0.28180952380952384,0.7294117647058824,defensive_block,defensive_block
112061,0 days 00:08:02.440000,2,DFL-CLU-00000B,0.21390476190476193,0.18660918767507,1,0.2879047619047619,0.703529411764706,defensive_block,defensive_block
112061,0 days 00:08:02.440000,2,DFL-CLU-00000S,0.15235714285714286,0.1054634943977591,1,0.2879047619047619,0.703529411764706,defensive_block,defensive_block
112086,0 days 00:08:03.440000,2,DFL-CLU-00000B,0.20500000000000007,0.19343933473389352,2,0.3045714285714286,0.6829411764705882,defensive_block,defensive_block
112086,0 days 00:08:03.440000,2,DFL-CLU-00000S,0.14840476190476193,0.10552963585434176,2,0.3045714285714286,0.6829411764705882,defensive_block,defensive_block
112868,0 days 00:08:34.720000,2,DFL-CLU-00000B,0.13585714285714284,0.12397783613445376,0,0.22876190476190478,0.6148529411764706,defensive_block,defensive_block
112868,0 days 00:08:34.720000,2,DFL-CLU-00000S,0.09835714285714284,0.02638193277310923,0,0.22876190476190478,0.6148529411764706,defensive_block,defensive_block
112893,0 days 00:08:35.720000,2,DFL-CLU-00000B,0.11419047619047619,0.12821809523809524,2,0.08685714285714283,0.41941176470588226,defensive_block,defensive_block
112893,0 days 00:08:35.720000,2,DFL-CLU-00000S,0.0644047619047619,0.02473151260504201,2,0.08685714285714283,0.41941176470588226,defensive_block,defensive_block
112918,0 days 00:08:36.720000,2,DFL-CLU-00000B,0.09921428571428574,0.1400662745098039,0,-0.009142857142857152,0.5900000000000001,defensive_block,defensive_block
112918,0 days 00:08:36.720000,2,DFL-CLU-00000S,0.0349047619047619,0.025933347338935566,0,-0.009142857142857152,0.5900000000000001,defensive_block,defensive_block
112943,0 days 00:08:37.720000,2,DFL-CLU-00000B,0.09466666666666668,0.15196677871148462,0,0.06390476190476191,0.7529411764705882,defensive_block,defensive_block
112943,0 days 00:08:37.720000,2,DFL-CLU-00000S,0.026809523809523807,0.03385263305322127,0,0.06390476190476191,0.7529411764705882,defensive_block,defensive_block
112968,0 days 00:08:38.720000,2,DFL-CLU-00000B,0.09433333333333332,0.1572266456582633,0,0.0642857142857143,0.8314705882352941,defensive_block,defensive_block
112968,0 days 00:08:38.720000,2,DFL-CLU-00000S,0.03252380952380954,0.04372037114845938,0,0.0642857142857143,0.8314705882352941,defensive_block,defensive_block
